10 0:128.750643 1:15.314646 2:-2.791052 3:-0.192232 4:0.952283 5:2.993094 6:2.454485 7:2.018835 8:-0.240376 9:0.752163 10:-2.155249 11:-2.773106 12:-1.360869 
10 0:129.207455 1:17.887588 2:-2.263504 3:-0.330263 4:0.323209 5:1.568922 6:0.829673 7:1.343610 8:-0.152401 9:1.676014 10:-1.716544 11:-2.151789 12:-0.719843 
10 0:132.503000 1:18.874095 2:-1.791399 3:2.735699 4:0.342129 5:3.955750 6:1.828064 7:3.584072 8:-0.775845 9:3.137057 10:-0.297941 11:-0.257427 12:-1.754064 
10 0:133.238784 1:18.569584 2:-1.914354 3:3.066841 4:0.792769 5:3.604342 6:1.395174 7:2.827196 8:-0.107486 9:1.683607 10:-1.743392 11:-0.786465 12:-1.214891 
10 0:132.245592 1:20.599497 2:-0.347004 3:1.535994 4:1.194303 5:2.812747 6:2.208926 7:2.279720 8:-0.188052 9:0.932719 10:-0.786511 11:-2.224750 12:-1.030650 
10 0:129.241289 1:20.267393 2:-1.044261 3:1.285228 4:1.288603 5:2.209900 6:1.236838 7:1.970418 8:0.418670 9:-0.082133 10:-1.359097 11:-1.874274 12:-1.661778 
10 0:128.260214 1:19.791433 2:-2.005853 3:0.548702 4:1.414175 5:2.549877 6:2.751899 7:2.788340 8:1.013126 9:1.108032 10:-1.205050 11:-1.197165 12:-1.057790 
10 0:128.023222 1:22.170300 2:-3.221937 3:1.363922 4:0.987782 5:2.865386 6:2.288106 7:3.099764 8:0.012745 9:0.531467 10:-2.121694 11:-1.323532 12:-1.718965 
10 0:127.481083 1:22.904219 2:-3.116154 3:0.786760 4:1.250040 5:3.657294 6:1.083312 7:2.549712 8:-0.671510 9:0.107329 10:-0.794456 11:-0.150942 12:-1.435019 
10 0:130.329275 1:19.299732 2:-1.526572 3:0.526791 4:2.256974 5:3.182654 6:1.844453 7:1.675233 8:0.800572 9:-0.408605 10:-1.376350 11:-0.755300 12:-0.769792 
10 0:125.439146 1:22.872893 2:-4.977171 3:1.365692 4:1.088303 5:4.750335 6:1.727456 7:3.713239 8:-0.059838 9:-0.009157 10:-1.099933 11:-0.909709 12:-1.512733 
10 0:125.828660 1:21.984338 2:-4.596316 3:-0.020309 4:1.893289 5:3.868695 6:2.595480 7:2.297175 8:-0.129972 9:-0.443707 10:-0.529092 11:-0.915064 12:-1.394351 
10 0:124.271062 1:26.065500 2:-6.991517 3:2.114563 4:-0.344031 5:5.780138 6:1.322947 7:4.087046 8:-0.973369 9:0.708487 10:-1.298032 11:-1.490464 12:-1.903379 
10 0:132.542072 1:17.786760 2:-1.294213 3:1.866397 4:-1.161605 5:6.737660 6:-0.096511 7:3.973133 8:-2.728595 9:1.283287 10:-2.236605 11:-0.480953 12:-1.759815 
10 0:131.023796 1:17.858124 2:-1.155068 3:0.924577 4:-0.194809 5:6.785551 6:0.422466 7:3.680384 8:-1.103616 9:0.967070 10:-0.080360 11:0.359865 12:-0.923108 
10 0:129.978621 1:17.482218 2:-1.523308 3:0.448650 4:1.925451 5:5.850372 6:2.673102 7:2.520786 8:-0.148337 9:0.499786 10:-0.748679 11:-0.586479 12:-0.199008 
10 0:131.124614 1:18.122284 2:-1.249393 3:1.330246 4:1.700273 5:5.087905 6:2.741420 7:2.126212 8:-1.003812 9:-0.523538 10:-1.175787 11:-1.281676 12:-0.865583 
10 0:129.296656 1:18.371707 2:-2.161711 3:0.212597 4:1.603291 5:4.685889 6:3.854934 7:2.531970 8:-1.443474 9:-1.613758 10:-1.331331 11:-1.107823 12:-0.109748 
10 0:133.371681 1:18.261725 2:-1.333367 3:2.361886 4:1.322065 5:3.447866 6:2.345314 7:2.920336 8:-1.392576 9:0.117985 10:-2.011376 11:0.313928 12:-0.048240 
10 0:130.819845 1:18.636278 2:-1.445999 3:3.797359 4:0.877383 5:3.185354 6:0.615317 7:4.862885 8:-1.145068 9:0.633722 10:-4.026945 11:-0.322381 12:0.204889 
10 0:131.948845 1:18.423343 2:0.050837 3:2.688706 4:2.403877 5:2.512068 6:0.724170 7:3.202733 8:-0.501391 9:-0.175959 10:-2.966143 11:-0.825435 12:-1.232603 
10 0:126.228709 1:21.836356 2:-4.401634 3:5.555029 4:-0.001576 5:3.294739 6:-1.615041 7:5.683855 8:0.903868 9:2.548369 10:-3.336385 11:-1.056673 12:-1.484329 
10 0:131.492915 1:18.054730 2:-1.352012 3:4.156682 4:-1.573136 5:3.290068 6:-2.801682 7:4.539088 8:-0.612215 9:2.499010 10:-2.296522 11:-1.067750 12:-0.961823 
10 0:129.592484 1:20.047349 2:-1.489443 3:5.591357 4:-1.647904 5:4.266295 6:-0.657305 7:6.058168 8:1.110289 9:3.551674 10:-1.264978 11:0.241484 12:-1.880873 
10 0:127.819548 1:22.046994 2:-1.601579 3:4.417826 4:-1.556720 5:4.286609 6:-1.145725 7:4.027766 8:-0.080972 9:4.293582 10:-1.426001 11:0.962739 12:-2.156554 
10 0:126.989516 1:19.511070 2:-0.452668 3:1.993955 4:0.944323 5:3.035158 6:1.001001 7:2.733188 8:0.829176 9:3.052497 10:-1.976320 11:-1.773150 12:-1.524117 
10 0:125.421049 1:20.168546 2:-1.869735 3:2.216997 4:-0.170194 5:4.211872 6:0.507618 7:3.984713 8:0.389308 9:3.661186 10:-2.801115 11:-1.510081 12:-1.554592 
10 0:126.697022 1:19.919671 2:-1.505854 3:1.142051 4:-1.116105 5:3.108256 6:1.394099 7:2.496827 8:0.218021 9:2.441551 10:-1.449870 11:-1.513807 12:-0.567722 
10 0:128.355041 1:22.716727 2:-2.617770 3:4.226982 4:-2.500075 5:4.438023 6:-0.208199 7:4.378635 8:-0.946933 9:3.511794 10:-2.241319 11:0.006168 12:-1.202586 
10 0:128.629182 1:21.524412 2:-1.553218 3:3.321095 4:0.335935 5:3.332769 6:2.806554 7:4.405818 8:0.704008 9:1.605165 10:-2.551781 11:-2.220254 12:-1.545464 
10 0:125.158862 1:24.401539 2:-4.041298 3:4.572937 4:-2.070099 5:4.780440 6:0.326048 7:5.249774 8:-1.441691 9:4.119965 10:-2.923977 11:-0.552192 12:-3.161482 
10 0:129.928720 1:20.108008 2:-0.745887 3:0.736312 4:-0.070853 5:2.109096 6:2.477932 7:2.353211 8:0.827022 9:0.852100 10:-1.980332 11:-1.831217 12:-0.718899 
10 0:130.303912 1:20.023167 2:-0.140530 3:0.857259 4:0.335217 5:2.470897 6:2.448016 7:3.938135 8:1.270710 9:0.879272 10:-2.590643 11:-1.739627 12:-1.219570 
10 0:138.743032 1:17.610200 2:1.283044 3:1.567242 4:-1.574091 5:0.419836 6:0.643903 7:2.115950 8:-0.804859 9:-0.349837 10:-1.214898 11:0.058061 12:0.241957 
10 0:141.639775 1:16.339259 2:0.439311 3:3.876159 4:-1.243281 5:0.563842 6:0.641267 7:1.440055 8:-0.058184 9:0.497893 10:-1.300604 11:-1.869053 12:-0.803795 
10 0:139.822606 1:17.198050 2:-2.822995 3:7.233756 4:-2.175627 5:3.017337 6:0.231453 7:2.609969 8:-0.630289 9:0.920851 10:-0.577593 11:0.005269 12:-0.987039 
10 0:137.938277 1:15.627483 2:-1.005449 3:5.564085 4:-1.769894 5:1.405722 6:2.398254 7:2.567439 8:0.493820 9:0.400624 10:-1.046269 11:-1.141123 12:-0.705360 
10 0:133.211917 1:17.067836 2:-1.862837 3:3.611337 4:-2.132096 5:2.976166 6:2.515340 7:2.660912 8:0.219515 9:1.647415 10:-1.967468 11:-2.307283 12:-2.414713 
10 0:131.824317 1:17.674651 2:-0.544972 3:3.116146 4:-2.736254 5:2.252078 6:2.501831 7:3.572852 8:1.220137 9:1.691517 10:-1.510800 11:-1.603321 12:-1.177230 
10 0:131.877467 1:17.628642 2:0.392210 3:1.882685 4:-1.197209 5:2.463146 6:2.599760 7:2.477986 8:1.184914 9:1.060816 10:-1.647403 11:-1.194516 12:-1.981069 
10 0:129.691407 1:19.485571 2:-1.160967 3:4.261950 4:-1.849972 5:2.232942 6:-0.470888 7:2.155015 8:0.809435 9:2.212790 10:-1.800429 11:-0.398060 12:-0.023807 
10 0:130.379028 1:17.665888 2:-0.496869 3:2.900112 4:-0.631417 5:1.045526 6:0.911185 7:2.395563 8:1.880582 9:2.362416 10:-1.177252 11:-1.184104 12:-0.485439 
10 0:126.626603 1:19.581801 2:-3.075120 3:5.121120 4:-3.004576 5:2.432426 6:-0.768241 7:3.750266 8:0.473552 9:3.390463 10:-2.601362 11:-0.331855 12:-1.921928 
10 0:132.055275 1:16.502119 2:0.176345 3:2.632482 4:-1.098319 5:1.375755 6:1.577884 7:2.599496 8:1.778596 9:2.076336 10:-0.956289 11:-0.502146 12:-1.461248 
10 0:134.297013 1:16.251135 2:0.517852 3:2.697604 4:-0.007993 5:2.835247 6:1.765813 7:3.292867 8:2.066056 9:2.104473 10:-1.717474 11:-1.453116 12:-2.692486 
10 0:128.582065 1:20.355252 2:-2.204763 3:5.148222 4:-2.838173 5:2.860937 6:0.512207 7:3.752053 8:-0.800149 9:3.457839 10:-2.797144 11:-1.178819 12:-3.869044 
10 0:129.339043 1:18.723861 2:0.088210 3:3.391340 4:-1.975794 5:3.292135 6:1.280672 7:3.515065 8:1.742235 9:3.193108 10:-1.753719 11:-0.841343 12:-2.163731 
10 0:128.038255 1:22.526456 2:-0.124717 3:5.694768 4:-1.957104 5:1.805725 6:-0.313257 7:3.027167 8:0.527665 9:3.896814 10:-1.667713 11:-0.006053 12:-1.424063 
10 0:131.017666 1:17.952105 2:0.603418 3:1.797942 4:-1.199581 5:0.569980 6:0.329274 7:1.911442 8:0.319641 9:1.287388 10:-1.523871 11:-0.517016 12:-1.544952 
10 0:130.339954 1:18.264875 2:0.596770 3:2.682279 4:-1.037044 5:0.845979 6:1.463380 7:3.207272 8:1.594619 9:2.404816 10:-2.155499 11:0.510246 12:-1.745638 
10 0:133.444639 1:17.415346 2:0.805214 3:3.192950 4:-1.468674 5:1.472981 6:1.443001 7:3.169842 8:0.914980 9:2.732321 10:-0.831481 11:-0.255920 12:-2.459360 
10 0:130.625704 1:18.038139 2:-0.192504 3:1.670294 4:-1.748363 5:0.804398 6:0.267285 7:3.331445 8:0.918919 9:2.193037 10:-1.699145 11:-0.998761 12:-2.773688 
10 0:125.031434 1:20.705332 2:0.632798 3:4.417826 4:0.365129 5:1.160112 6:0.074659 7:4.293132 8:0.768818 9:3.786429 10:-0.615693 11:-0.783515 12:-2.469272 
10 0:123.924773 1:17.204907 2:1.645382 3:4.451050 4:-0.277064 5:0.896648 6:3.897290 7:3.513850 8:2.910079 9:2.469277 10:-1.767560 11:-1.743788 12:-1.146143 
10 0:135.641972 1:14.810408 2:1.559972 3:6.082321 4:1.104604 5:1.675114 6:0.395840 7:2.601392 8:0.304073 9:1.564706 10:0.811420 11:0.768359 12:-0.447039 
10 0:136.899928 1:14.608462 2:2.530529 3:4.202815 4:0.740539 5:1.143337 6:-1.665295 7:0.870593 8:0.180346 9:0.204514 10:-1.031887 11:-1.179102 12:-1.225631 
10 0:133.482249 1:13.334709 2:3.355626 3:6.134608 4:-1.026359 5:1.818824 6:-2.071419 7:3.163262 8:0.603535 9:0.987034 10:-1.200190 11:-1.225805 12:-2.068921 
10 0:128.784072 1:11.375818 2:2.632819 3:8.984696 4:-0.786970 5:3.491897 6:-0.203207 7:4.714008 8:-1.223939 9:-1.234709 10:-2.240672 11:-0.691228 12:-1.798691 
10 0:128.174831 1:13.252166 2:3.102232 3:8.701218 4:-1.114737 5:5.505183 6:-1.938709 7:2.386723 8:-2.513339 9:0.665928 10:-2.554240 11:0.186077 12:-1.564769 
10 0:128.168166 1:14.736338 2:3.159228 3:9.162006 4:-2.098074 5:4.948808 6:-3.473758 7:3.245807 8:-2.226316 9:1.308854 10:-3.178309 11:0.153627 12:-2.313430 
10 0:130.229754 1:14.101028 2:3.545585 3:5.255532 4:-1.569888 5:2.709260 6:-0.962488 7:3.246516 8:-0.560992 9:0.862066 10:-1.812458 11:-1.866283 12:-3.396338 
10 0:131.645589 1:16.443110 2:2.422474 3:2.230392 4:-3.034753 5:3.486749 6:-0.327551 7:2.874671 8:-0.384906 9:1.311139 10:0.017327 11:-0.693804 12:-3.570223 
10 0:129.354825 1:16.962328 2:2.023696 3:4.251343 4:-4.598350 5:4.130612 6:-0.988309 7:3.788159 8:-0.719060 9:2.260298 10:-1.057026 11:-0.896907 12:-2.514737 
10 0:127.143686 1:17.178840 2:2.841095 3:6.584373 4:-4.475220 5:2.654085 6:-2.517789 7:3.369732 8:0.361468 9:2.676239 10:-1.922036 11:-0.744453 12:-1.857063 
10 0:126.426839 1:17.596660 2:2.083434 3:5.371162 4:-4.238498 5:2.636392 6:-1.541824 7:3.817647 8:-0.031690 9:2.819529 10:-1.216046 11:0.079448 12:-1.936765 
10 0:130.600348 1:16.374577 2:1.089047 3:1.413218 4:-2.945886 5:2.117838 6:2.050914 7:3.273183 8:1.557771 9:1.214842 10:-1.416633 11:-1.297339 12:-0.126998 
10 0:129.522136 1:16.555230 2:0.589665 3:0.936496 4:-2.278409 5:3.805035 6:2.129261 7:4.566715 8:0.259124 9:0.064810 10:-0.970051 11:-1.048506 12:-0.721389 
10 0:127.948367 1:18.811426 2:1.452675 3:1.274269 4:-4.218712 5:3.812494 6:0.950236 7:4.267626 8:-1.311475 9:2.101815 10:-0.923687 11:-0.887963 12:-1.425461 
10 0:129.271985 1:19.184324 2:1.449760 3:1.358170 4:-2.917581 5:3.647583 6:0.936569 7:3.356571 8:-0.073604 9:1.529438 10:-0.127621 11:-0.720619 12:-2.305249 
10 0:127.309659 1:20.208132 2:0.912585 3:2.072030 4:-4.402257 5:4.841563 6:-0.582982 7:2.717369 8:-1.707770 9:2.284614 10:-0.457675 11:0.195482 12:-0.927869 
10 0:129.444133 1:17.502753 2:-1.178424 3:2.774191 4:-2.579943 5:4.592100 6:1.046999 7:2.825194 8:-2.114157 9:1.481924 10:-0.388634 11:-0.393390 12:-1.272105 
10 0:128.140385 1:17.529505 2:-0.181729 3:4.836921 4:-1.054315 5:3.975838 6:1.256941 7:2.971541 8:0.481183 9:3.198590 10:0.469852 11:-0.531876 12:-2.538846 
10 0:123.020346 1:17.817125 2:1.090870 3:6.638779 4:1.553850 5:5.058618 6:1.597860 7:4.792023 8:0.622571 9:1.822302 10:-0.859367 11:-0.660519 12:-2.297436 
10 0:128.043037 1:17.427520 2:1.979100 3:4.362209 4:-0.070500 5:3.018623 6:1.077321 7:0.946235 8:-0.360146 9:-0.112095 10:1.043218 11:1.176677 12:-1.096923 
10 0:124.417599 1:17.072529 2:1.734022 3:5.775712 4:-0.266706 5:3.134164 6:-0.191138 7:3.760726 8:-0.119671 9:0.459180 10:-0.953484 11:-1.263333 12:-0.814888 
10 0:131.370616 1:17.951694 2:2.599367 3:3.308721 4:-1.789967 5:4.068959 6:-0.394923 7:1.941528 8:-1.644234 9:2.279056 10:0.284886 11:0.454035 12:-1.135032 
10 0:132.785370 1:16.066225 2:3.318317 3:0.755382 4:-1.864782 5:2.379236 6:0.157026 7:2.747030 8:0.720866 9:2.280314 10:0.016718 11:-0.348986 12:-1.275022 
10 0:127.353282 1:18.474936 2:1.265510 3:0.635861 4:-1.968895 5:5.435826 6:-0.697437 7:2.882958 8:0.722192 9:4.703699 10:0.713088 11:1.028085 12:-1.707452 
10 0:122.992051 1:18.638469 2:0.624290 3:2.108705 4:-2.296246 5:6.481037 6:0.306595 7:2.558538 8:-1.373798 9:4.463782 10:-0.385768 11:0.535197 12:0.121837 
10 0:125.858892 1:15.677067 2:-0.238125 3:-0.611841 4:-1.423490 5:4.057303 6:2.649636 7:3.697345 8:0.508615 9:1.697017 10:0.510246 11:0.024658 12:0.876226 
10 0:121.754945 1:22.628960 2:1.489488 3:1.602659 4:-4.667695 5:5.323985 6:0.139890 7:5.304216 8:-0.749265 9:2.125258 10:-1.408341 11:0.556612 12:-0.286535 
10 0:126.735713 1:20.294403 2:3.500372 3:1.790798 4:-0.951382 5:2.728307 6:1.051352 7:1.825301 8:-0.644128 9:0.582529 10:-0.366841 11:0.365153 12:-0.483620 
10 0:125.512400 1:20.508164 2:1.868406 3:0.458469 4:-1.532559 5:4.014468 6:2.536289 7:3.602669 8:-0.746475 9:0.628816 10:-1.047036 11:0.648138 12:0.298352 
10 0:128.643685 1:16.829685 2:1.797770 3:0.437823 4:-0.954064 5:2.722590 6:3.198035 7:4.173451 8:0.678540 9:-0.320581 10:-2.246407 11:-1.052565 12:-0.767611 
10 0:124.828736 1:17.632850 2:1.463382 3:0.955415 4:-1.093643 5:3.036931 6:2.691042 7:5.239274 8:0.504407 9:0.581202 10:-1.587865 11:-0.855274 12:-1.874963 
10 0:128.258786 1:18.034551 2:-1.691648 3:4.231983 4:-1.573195 5:5.134251 6:0.929630 7:5.742382 8:-1.509097 9:1.744556 10:-3.036187 11:-0.833545 12:-1.671452 
10 0:126.746595 1:19.223916 2:-0.434144 3:2.950776 4:-0.651095 5:3.531412 6:3.185507 7:5.062845 8:0.530539 9:1.119538 10:-0.260205 11:-1.352607 12:-0.288835 
10 0:125.284379 1:20.471533 2:-1.271323 3:1.443769 4:-0.167080 5:3.077610 6:3.064180 7:4.807381 8:0.460010 9:1.101090 10:-1.614202 11:-0.785081 12:0.017999 
10 0:124.322778 1:18.848579 2:-0.216604 3:1.605393 4:-1.114822 5:1.952393 6:2.551542 7:5.537776 8:0.700367 9:1.323924 10:-0.402800 11:-1.872289 12:-1.020587 
10 0:125.231284 1:19.513875 2:0.879476 3:2.856245 4:-1.303249 5:1.753440 6:0.593188 7:5.074121 8:0.606591 9:1.598423 10:-1.529231 11:-1.410116 12:-0.906413 
10 0:127.794673 1:18.624173 2:0.928398 3:3.213869 4:0.825672 5:2.038646 6:1.596642 7:4.291434 8:1.147964 9:0.518580 10:-1.582874 11:-0.681527 12:-0.458523 
10 0:125.820603 1:17.963074 2:0.579640 3:2.317875 4:1.049383 5:0.691226 6:1.097271 7:4.891448 8:1.350255 9:1.192239 10:-1.176707 11:-1.507035 12:-1.510230 
10 0:122.847709 1:21.741016 2:0.693130 3:3.458759 4:0.131040 5:1.047633 6:-0.528518 7:5.489984 8:0.769746 9:1.475671 10:-1.887863 11:-0.021320 12:-1.153931 
10 0:119.838270 1:21.474369 2:-2.078460 3:4.274152 4:-0.792103 5:2.537205 6:-1.720114 7:6.314411 8:-0.792381 9:2.317764 10:-3.122287 11:0.989014 12:-2.403907 
10 0:122.923351 1:19.294930 2:1.201332 3:2.631032 4:0.346043 5:0.492860 6:-0.099442 7:4.358057 8:0.651461 9:0.707895 10:-1.236661 11:0.022226 12:-0.744508 
10 0:121.345820 1:22.049048 2:1.510316 3:3.082619 4:-0.687572 5:-0.329153 6:-2.168166 7:5.328019 8:0.023856 9:2.579708 10:-2.003408 11:-0.831224 12:-2.202524 
10 0:119.355103 1:24.848376 2:-0.049637 3:4.995944 4:-0.854491 5:1.890313 6:-3.097290 7:5.485695 8:-2.785333 9:3.382094 10:-1.588983 11:0.211410 12:-1.385048 
10 0:126.130951 1:17.891933 2:4.376473 3:5.623107 4:-3.628128 5:4.474379 6:-2.528367 7:3.374643 8:-2.957517 9:2.381689 10:-1.962486 11:1.363499 12:-2.364168 
10 0:126.379314 1:18.414039 2:3.840608 3:4.548068 4:-4.709762 5:3.529179 6:-1.348168 7:3.824922 8:-2.183934 9:3.346852 10:-1.202601 11:0.904381 12:-2.595594 
10 0:122.536315 1:19.474383 2:4.436489 3:3.828808 4:-5.219091 5:2.960870 6:-1.388713 7:4.722624 8:-0.346708 9:4.039877 10:-0.979574 11:1.011131 12:-2.713472 
10 0:122.031215 1:20.239910 2:3.812767 3:3.179105 4:-3.541770 5:1.827300 6:-0.188073 7:5.009656 8:0.139181 9:2.443446 10:-1.843185 11:0.199615 12:-0.694366 
10 0:123.696031 1:20.618737 2:2.893364 3:3.977346 4:-0.746464 5:-0.672221 6:-0.499772 7:3.115180 8:0.724592 9:0.592646 10:-3.304866 11:-1.468282 12:-0.290712 
10 0:119.265370 1:23.619958 2:0.894664 3:6.446003 4:-0.297231 5:1.577856 6:-0.544762 7:3.614963 8:0.062107 9:1.159219 10:-1.972760 11:-1.298694 12:-0.057045 
10 0:116.564662 1:21.513193 2:1.895719 3:6.527708 4:1.949185 5:1.936902 6:-0.150104 7:3.830788 8:1.266512 9:2.164785 10:-1.426583 11:-1.637200 12:-2.295332 
10 0:118.949960 1:21.759161 2:2.091489 3:5.050854 4:1.759924 5:0.985287 6:-0.096817 7:1.362656 8:0.431541 9:1.268473 10:-1.249272 11:-0.415341 12:-0.147158 
10 0:124.630444 1:18.087368 2:1.439713 3:6.944330 4:-2.206739 5:2.503740 6:-1.194238 7:2.137900 8:-1.648726 9:0.896193 10:-2.948787 11:-1.627726 12:0.479276 
10 0:126.717307 1:19.101659 2:2.084390 3:4.035199 4:0.802012 5:0.925351 6:-0.753118 7:1.853714 8:0.435900 9:2.066221 10:-0.720828 11:-1.844726 12:-1.335145 
10 0:129.227867 1:19.782521 2:1.393540 3:1.377822 4:-0.541698 5:1.162836 6:0.254001 7:1.792800 8:-1.540687 9:2.345902 10:-0.154383 11:0.020370 12:-0.306746 
10 0:124.647979 1:22.452866 2:-0.418584 3:2.080752 4:-1.522625 5:2.305155 6:1.006404 7:3.228443 8:-1.172625 9:2.958418 10:-0.068187 11:0.136887 12:-0.715717 
10 0:120.795291 1:22.872812 2:0.479651 3:3.185894 4:-2.098308 5:1.522109 6:1.353943 7:4.469360 8:-0.148796 9:1.627186 10:-1.568793 11:0.170747 12:0.683181 
10 0:119.803579 1:21.082559 2:1.344897 3:3.086581 4:0.088231 5:0.286612 6:0.870493 7:3.590668 8:1.551794 9:3.025120 10:-0.520200 11:-0.654635 12:-1.567906 
10 0:118.651801 1:20.930823 2:2.066977 3:4.137337 4:0.251339 5:0.601099 6:-0.722982 7:2.287952 8:0.240775 9:1.233994 10:-0.554230 11:0.403367 12:-0.806832 
10 0:121.358228 1:17.448556 2:3.394206 3:3.347565 4:0.316953 5:0.890927 6:-0.348232 7:1.952292 8:-0.342839 9:1.406605 10:-0.847690 11:-0.558986 12:-1.470966 
10 0:128.408517 1:18.122781 2:3.709855 3:3.745114 4:1.076396 5:1.041483 6:-0.664234 7:1.334811 8:1.248253 9:0.714409 10:-1.038233 11:-0.510364 12:-0.879284 
10 0:125.867132 1:18.900029 2:3.425385 3:3.990283 4:1.094499 5:1.103173 6:-0.706218 7:0.011480 8:0.153354 9:1.459409 10:-0.025935 11:0.068350 12:-0.242513 
10 0:124.133120 1:19.789312 2:2.277906 3:4.688937 4:1.440604 5:0.639020 6:-0.375998 7:1.022225 8:-0.444645 9:0.938652 10:-0.462650 11:-1.299603 12:0.007685 
10 0:123.769405 1:21.756550 2:3.663495 3:3.944014 4:0.234577 5:-0.378281 6:-0.221737 7:0.704949 8:-0.351425 9:0.789057 10:-0.139567 11:-1.466473 12:-0.424066 
10 0:126.752652 1:21.768309 2:2.056714 3:2.103211 4:-1.606015 5:-0.845911 6:-2.440638 7:1.954524 8:0.784402 9:1.960542 10:-1.116671 11:-0.180738 12:-0.948834 
10 0:141.142071 1:18.731771 2:-1.946101 3:5.949155 4:-2.963565 5:2.000646 6:-1.019630 7:1.229045 8:0.072288 9:1.077965 10:0.021745 11:1.452163 12:-1.356982 
10 0:137.042652 1:16.576737 2:-1.844881 3:6.238883 4:-2.842264 5:1.396192 6:0.984897 7:2.128293 8:-0.079255 9:0.291633 10:-0.601827 11:-0.091994 12:-0.898643 
10 0:130.858228 1:20.079250 2:-4.560108 3:8.440100 4:-4.917395 5:2.969328 6:-0.749172 7:4.885195 8:-0.959586 9:2.338251 10:-2.281587 11:0.651546 12:-1.806648 
10 0:129.947842 1:19.982598 2:-2.179469 3:5.378111 4:-2.491217 5:1.942547 6:0.425855 7:3.064059 8:0.091752 9:0.918394 10:-1.861826 11:-1.431240 12:-0.972073 
10 0:130.494121 1:21.441423 2:-1.151977 3:3.584367 4:-1.840561 5:1.712325 6:0.005452 7:5.130756 8:0.373224 9:1.865066 10:-1.342725 11:0.371490 12:-0.648540 
10 0:132.841440 1:18.074186 2:0.060476 3:2.821875 4:-1.275462 5:1.486570 6:1.412691 7:4.387076 8:0.410357 9:-0.465896 10:-1.449879 11:0.096542 12:-0.796029 
10 0:134.783396 1:17.882695 2:0.467184 3:2.190829 4:0.405157 5:0.942665 6:0.699083 7:2.531135 8:0.488488 9:-0.467261 10:-0.970146 11:0.298853 12:0.392242 
10 0:130.535894 1:20.318734 2:-0.076906 3:3.626032 4:-0.219589 5:0.299000 6:0.511464 7:4.312930 8:1.251314 9:0.996471 10:-2.193590 11:-0.947647 12:-0.408358 
10 0:127.551467 1:19.616231 2:-0.231785 3:4.727470 4:-1.116158 5:0.469358 6:-0.372380 7:5.164362 8:0.249753 9:1.345518 10:-2.117918 11:-0.101781 12:-1.131783 
10 0:128.425976 1:19.129287 2:1.407175 3:5.300059 4:-0.657049 5:1.790137 6:-1.374646 7:3.624942 8:-1.041517 9:1.856095 10:-2.154599 11:-0.218138 12:0.649989 
10 0:125.783402 1:19.724195 2:1.491756 3:3.714772 4:0.669188 5:1.235041 6:-0.787924 7:3.545491 8:0.037852 9:0.352526 10:-0.591366 11:0.067195 12:0.656813 
10 0:125.599330 1:20.506852 2:2.223189 3:2.868778 4:0.651402 5:0.932373 6:-1.187323 7:3.040221 8:0.296975 9:1.386210 10:-0.365547 11:0.490465 12:0.658795 
10 0:123.632341 1:18.691433 2:2.557593 3:4.266086 4:0.357802 5:-1.199310 6:-0.475203 7:4.432492 8:1.887348 9:1.098612 10:-0.474057 11:-0.824150 12:-1.636431 
10 0:122.195283 1:19.302883 2:2.906650 3:4.318205 4:-0.058000 5:-1.054882 6:-2.360131 7:4.368161 8:1.482987 9:1.898356 10:-0.076070 11:-0.182032 12:-0.585974 
10 0:115.937427 1:18.792678 2:3.590489 3:7.428316 4:-0.141179 5:-1.996537 6:-1.366483 7:5.432036 8:0.167906 9:1.003498 10:-0.998827 11:0.754837 12:-0.053689 
10 0:115.970349 1:19.822843 2:3.171649 3:6.143592 4:1.670679 5:0.556880 6:-1.013794 7:4.519247 8:1.375254 9:1.119005 10:-1.154242 11:0.222818 12:-0.942568 
10 0:112.989105 1:20.082217 2:4.704769 3:9.237386 4:-0.539172 5:0.703464 6:-4.126298 7:6.111766 8:0.336848 9:2.809244 10:-2.931535 11:0.829957 12:-2.685854 
10 0:112.829711 1:21.081262 2:3.914977 3:8.901866 4:-0.686784 5:2.022727 6:-3.871467 7:4.647767 8:1.262038 9:2.112213 10:-2.066524 11:-0.010122 12:-1.578452 
10 0:105.425642 1:20.558199 2:4.949315 3:6.745493 4:0.220420 5:3.493616 6:-2.163002 7:2.331185 8:1.880354 9:1.098524 10:0.042051 11:-1.227312 12:-0.245460 
10 0:119.648097 1:13.553908 2:0.849615 3:6.771224 4:0.520020 5:2.988868 6:2.099226 7:3.617083 8:-1.509355 9:0.774383 10:0.291321 11:-0.792264 12:-4.435425 
10 0:129.234324 1:17.400808 2:1.374634 3:8.431337 4:1.356148 5:3.613411 6:-0.979285 7:4.000691 8:-1.419326 9:2.122481 10:-0.520436 11:0.242936 12:-1.080707 
10 0:127.193777 1:18.096748 2:2.813935 3:8.045318 4:1.105338 5:0.214789 6:-2.868300 7:2.636261 8:-0.027587 9:0.690586 10:-1.207314 11:0.854435 12:-0.902096 
10 0:123.563305 1:18.768274 2:0.461631 3:6.431715 4:1.763278 5:0.354273 6:-1.550567 7:2.953414 8:-0.201812 9:0.903865 10:-0.524409 11:0.672144 12:-1.132610 
